,start_time,end_time,speaker_label,text
812,37.24815,37.30166666666667,spk_0,So there has some priority order there.
813,37.30781666666667,37.35648333333334,spk_0,"Um So for us and a little bit more reasonable,"
814,37.35665,37.38248333333333,spk_0,I don't want to sacrifice accessibility.
815,37.38265,37.40983333333333,spk_0,But if you think about more of
816,37.41565,37.47015,spk_0,"perceived performance or meaningful metrics, like we're talking about here,"
817,37.47715,37.507983333333335,spk_0,um meaningful metrics
818,37.5135,37.55265,spk_0,"versus maintainability, I think we're,"
819,37.56333333333333,37.619483333333335,spk_0,we should probably sacrifice maintainability a little bit if that comes with
820,37.61965,37.677483333333335,spk_0,some benefit to the perceived performance or to the meaningful metrics.
821,37.68598333333333,37.72731666666667,spk_0,"So if anything metrics to this point,"
822,37.74216666666667,37.77166666666667,spk_0,I would just add meaningful metrics
823,37.785,37.828316666666666,spk_0,"and in parentheses, Thomas will put not vanity."
824,37.873983333333335,37.88916666666667,spk_0,"-- Does that make sense?
-- Bar Patrick."
825,37.905166666666666,37.943333333333335,spk_1,"Yeah, makes sense. Makes a lot of sense. I agree."
826,37.945483333333335,37.951,spk_1,OK.
827,37.96,37.990316666666665,spk_2,I think uh as part of our
828,37.99316666666667,38.01266666666667,spk_2,"documentation process,"
829,38.01283333333333,38.068333333333335,spk_2,"we should define something like the W three C like who comes first or,"
830,38.0685,38.1015,spk_2,"or what comes first, obviously"
831,38.10483333333333,38.141666666666666,spk_2,"users, right? And then like, what does that mean?"
832,38.14183333333333,38.212316666666666,spk_2,"So like formats accessibility, what, what's the order of how we sacrifice things?"
833,38.22331666666667,38.23165,spk_2,Um
834,38.25331666666667,38.30866666666667,spk_2,"I'll, I'll say it since it's, it's not popular in the front end."
835,38.30883333333333,38.3885,spk_2,"Industry developers should be last. Our, our experience should be last."
836,38.388666666666666,38.44266666666667,spk_2,"The DX should not be important. Um So,"
837,38.47065,38.52065,spk_0,so I'm gonna grab this recording when later you're complaining about
838,38.520833333333336,38.54881666666667,spk_0,"a bug that is really hard to fix and like,"
839,38.54898333333333,38.56115,spk_0,"hey, listen,"
840,38.575833333333335,38.59783333333333,spk_0,"look at this old friend,"
841,38.61165,38.63016666666667,spk_0,I agree with you. I agree with that.
842,38.63033333333333,38.66181666666667,spk_0,"I think, I think it's just, yeah, we,"
843,38.66198333333333,38.7125,spk_0,"we've lived through many hard problems to solve, to know"
844,38.72331666666667,38.75281666666667,spk_0,"they come at a cost per Yeah,"
845,38.78665,38.795316666666665,spk_0,cool.
846,38.801,38.84065,spk_0,So I wrote Meaningful Metrics. Thanks Patrick.
847,38.84081666666667,38.893,spk_0,"Uh Again, we're probably gonna need to need to be defined,"
848,38.94448333333333,38.96816666666667,spk_0,"great issue, I guess."
849,38.98248333333333,39.0135,spk_0,Um create
850,39.01948333333333,39.05466666666667,spk_0,issues or meaningful
851,39.064816666666665,39.13565,spk_0,"metrics. Uh And we can use some things that we've used in the past, which is um"
852,39.14216666666667,39.16316666666667,spk_0,custom defined
853,39.16833333333334,39.18116666666667,spk_0,what we call it.
854,39.21965,39.23265,spk_0,Um
855,39.2375,39.24666666666667,spk_0,The clery
856,39.251,39.29065,spk_0,P I that we have on the browser that we can ma uh
857,39.30665,39.364983333333335,spk_0,a user markings. Uh You can have markings on the front end that like
858,39.368,39.406,spk_0,"define stages of the render of the application,"
859,39.41065,39.47315,spk_0,which include the performance of the back end and the front end all at once.
860,39.47331666666667,39.53131666666667,spk_0,"And we can define those things and implement it at the front end in terms of that,"
861,39.53265,39.58231666666666,spk_0,"which doesn't exclude having all the metrics for the backend exclusive,"
862,39.582483333333336,39.60983333333333,spk_0,all the metrics for Galley and all that stuff.
863,39.61,39.64366666666667,spk_0,So that's why this is gonna be a joint effort because
864,39.64481666666666,39.67933333333333,spk_0,this might mean different things for each one of us.
865,39.6795,39.689,spk_0,So
866,39.70483333333333,39.7225,spk_1,we'll keep your eye in the loop.
867,39.74583333333333,39.756816666666666,spk_0,All right.
868,39.77133333333333,39.81548333333333,spk_0,Anything else in terms of objectives?
869,39.86898333333333,39.88,spk_0,Um
870,39.891666666666666,39.90798333333333,spk_0,So we have seven minutes
871,39.92083333333333,39.93265,spk_0,um
872,39.95248333333333,39.98148333333334,spk_0,"before I go to order priorities,"
873,39.99366666666667,40.055,spk_0,"I'll ask, should we have also an issue to discuss the, I'll,"
874,40.057316666666665,40.11931666666667,spk_0,I'll list all the goals of the things that we have defined above.
875,40.126666666666665,40.16465,spk_0,Should we have an issue to discuss this as synchrony
876,40.16683333333334,40.18315,spk_0,with all with everyone?
877,40.18333333333333,40.23333333333333,spk_0,Because I don't think we're gonna be making a consensus here on the call.
878,40.2375,40.25,spk_0,Um
879,40.25298333333333,40.29266666666667,spk_0,We can take a step of an example of what that would look like.
880,40.29283333333333,40.3515,spk_0,"But then everybody could go in that issue and then participate uh in,"
881,40.35166666666667,40.382983333333335,spk_0,in defining that together.
882,40.38315,40.392,spk_0,Does that
883,40.3965,40.403983333333336,spk_0,sound good?
884,40.40416666666667,40.43333333333333,spk_0,We could have just an example of what it would look like
885,40.4335,40.48181666666667,spk_0,and then just discard that and we go at it and build our
886,40.48715,40.516666666666666,spk_0,"suggestions in the issue. Sounds good,"
887,40.556983333333335,40.56515,spk_0,right?
888,40.57683333333333,40.59048333333333,spk_0,Show
889,40.605,40.617333333333335,spk_0,it's gonna go.
890,40.65016666666666,40.72966666666667,spk_0,"So OK, so create the document is not a priority because that's just the task, right?"
891,40.74015,40.78033333333333,spk_0,"So coverage, coverage"
892,40.78631666666666,40.79716666666667,spk_0,all
893,40.799483333333335,40.82183333333333,spk_0,these scenarios
894,40.83181666666667,40.88565,spk_0,and you can discard it later. Um If that doesn't make sense
895,40.8885,40.91716666666667,spk_0,and then it's performance
896,41.03131666666667,41.048316666666665,spk_0,that's
897,41.0505,41.06565,spk_0,"accessible,"
898,41.092333333333336,41.10966666666667,spk_1,users
899,41.1225,41.14216666666667,spk_0,uh improved
900,41.16283333333333,41.21515,spk_0,can probably find better words for this later and maintain the ability.
901,41.24965,41.28731666666667,spk_0,"Uh What we talked about. Oh, we skipped one."
902,41.31316666666667,41.32683333333333,spk_0,Um
903,41.372166666666665,41.39148333333333,spk_0,How should we call your point?
904,41.391666666666666,41.439166666666665,spk_0,Thomas to find boundaries and user first promises early?
905,41.46565,41.542,spk_0,"Is that part of the relevant metrics, meaningful metrics? Can we keep it in there?"
906,41.55833333333333,41.59865,spk_2,"Yeah, it's part of it for sure."
907,41.61366666666667,41.6645,spk_2,"There are also, I think it's also just like define um"
908,41.680166666666665,41.70583333333333,spk_2,"it's like defining deliverables, right?"
909,41.706,41.78181666666666,spk_2,"Like like uh like something is not complete if we, if it's not accessible,"
910,41.78565,41.84048333333333,spk_2,um it's not complete if it's um
911,41.85715,41.86716666666667,spk_2,if it
912,41.89915,41.91148333333334,spk_2,takes
913,41.91333333333333,42.0055,spk_2,a full second to get the code for it across the network or whatever. Um So it's like
914,42.017833333333336,42.03,spk_2,um
915,42.0395,42.088,spk_2,what are acceptable deliverable sort of
916,42.115316666666665,42.14098333333333,spk_2,"boundary. Yeah, I'm not sure."
917,42.15616666666666,42.189166666666665,spk_0,"Yeah, I think that's if we, if we frame it,"
918,42.18933333333333,42.21881666666667,spk_0,"I think that's part of the meaningful metrics,"
919,42.21898333333333,42.26181666666667,spk_0,we define the meaningful metrics and in there will
920,42.26198333333333,42.3125,spk_0,be compliance with the budget in there would be
921,42.316833333333335,42.37916666666667,spk_0,"time to get the data from Gidley or time to get the data from the rail side or,"
922,42.379333333333335,42.39716666666666,spk_0,or anything like that.
923,42.409,42.45066666666666,spk_0,I think we can keep it for now covered with the meaningful metric.
924,42.450833333333335,42.492,spk_0,So we have so covers of all these scenarios
925,42.49733333333333,42.524816666666666,spk_0,"uh which, which goes"
926,42.52966666666666,42.57933333333333,spk_0,"we, we can put it at odds with some particular scenarios that don't make sense,"
927,42.589,42.6475,spk_0,"performance regardless of this size, which is part of meaningful metrics."
928,42.647666666666666,42.66733333333333,spk_0,Should we erase that?
929,42.78766666666667,42.7975,spk_0,"Yeah, I"
930,42.802,42.81783333333333,spk_2,think so.
931,42.82715,42.83148333333333,spk_2,So we
932,42.833333333333336,42.8675,spk_2,have our performance budget should work no matter what
933,42.87715,42.93066666666667,spk_0,"coverage of these scenarios accessible improvement in ability,"
934,42.93083333333333,42.94981666666666,spk_0,"meaningful metrics,"
935,42.96366666666667,43.00866666666667,spk_0,"which is per performance, I guess as a whole."
936,43.0225,43.03715,spk_0,Um
937,43.0635,43.1185,spk_0,"Oh, we missed one. Can we create a shared documents followed with some organization"
938,43.13516666666666,43.15133333333333,spk_0,to start keeping artic
939,43.155166666666666,43.15983333333333,spk_0,one? But
940,43.17133333333334,43.18248333333333,spk_2,"this wasn't,"
941,43.18516666666667,43.2435,spk_2,"I didn't, I didn't vocalize it because we, we this is very,"
942,43.256483333333335,43.27865,spk_2,but like uh
943,43.28981666666667,43.32748333333333,spk_2,"we can't work exclusively in issues, right?"
944,43.32765,43.42881666666667,spk_2,"Because an issue is like something that eventually is closed um or resolved where,"
945,43.428983333333335,43.45398333333333,spk_2,where are we going to keep things?
946,43.454166666666666,43.508833333333335,spk_2,"Should we, should we create a wiki? Should we use our wiki feature?"
947,43.5125,43.55815,spk_2,"-- What like what, how are we gonna do this or just Google
-- Docs?"
948,43.58766666666666,43.638,spk_0,"Uh I don't, I've never been involved in architecture design workflow."
949,43.63816666666666,43.695483333333335,spk_0,"If anybody has, please, maybe Patrick or Carry you were"
950,43.70133333333333,43.71181666666666,spk_0,um
951,43.7225,43.74465,spk_0,"I was thinking about just using the,"
952,43.744816666666665,43.78366666666667,spk_0,we're gonna start to put things in
953,43.78383333333333,43.82266666666666,spk_0,the documentation itself of the architecture design.
954,43.82516666666667,43.8925,spk_0,"There's already a status for like proposed, accepted that sort of thing."
955,43.899816666666666,43.930166666666665,spk_0,So we should not re invent the wheel and just
956,43.93033333333333,43.98181666666667,spk_0,"use the documentation as a living spec as we go,"
957,43.98198333333333,43.99798333333333,spk_0,we take it through the
958,44.005,44.04031666666667,spk_0,the stages. I think that's what makes more sense.
959,44.04583333333333,44.06465,spk_0,Anybody disagrees.
960,44.08833333333333,44.1,spk_0,Does that make sense?
961,44.138333333333335,44.13883333333333,spk_7,OK.
962,44.153983333333336,44.20715,spk_7,Uh How about the things that would not go into documents?
963,44.20731666666666,44.26833333333333,spk_7,"Like if I'm doing the audit, it's not gonna end up all there."
964,44.28181666666666,44.30033333333333,spk_7,Um
965,44.30433333333333,44.330333333333336,spk_7,So should I just keep that
966,44.34333333333333,44.36033333333334,spk_7,"-- Google
-- doc?"
967,44.39448333333333,44.42881666666667,spk_0,"Um I mean, we definitely can find a"
968,44.43165,44.485816666666665,spk_0,Google Drive boulder to keep things organized.
969,44.48783333333333,44.51931666666667,spk_0,I think that's OK. Like a
970,44.5305,44.57666666666667,spk_0,artifact of investigations. Sure.
971,44.584,44.61783333333333,spk_0,Uh Maybe that can cover what Thomas was saying.
972,44.618,44.63131666666666,spk_0,"But in terms of like,"
973,44.631483333333335,44.66048333333333,spk_0,we should keep in mind that the effort should
974,44.66065,44.69415,spk_0,be to update the documentation that we're putting out.
975,44.70483333333333,44.75033333333333,spk_0,"And if like for example, if it makes sense to"
976,44.75331666666666,44.78248333333333,spk_0,"reference the artist that you did,"
977,44.78783333333333,44.7975,spk_0,you can keep it in the
978,44.799483333333335,44.84481666666667,spk_0,doc but link it on the living spec living on the
979,44.84881666666666,44.88248333333333,spk_0,link it on the documentation that we're merging.
980,44.89431666666667,44.899483333333336,spk_0,Mhm
981,44.90231666666666,44.90983333333333,spk_0,OK.
982,44.91165,44.95798333333333,spk_0,"Still let's build a Google Drive just for,"
983,44.97398333333334,45.03366666666667,spk_2,"yeah, I think we should have a Google Drive maybe for like drafts or like, hey,"
984,45.03383333333333,45.064166666666665,spk_2,I'm doing this audit and here's a bunch of stuff.
985,45.06433333333333,45.122166666666665,spk_2,"But if we're gonna be linking like data or like report results,"
986,45.13315,45.16481666666667,spk_2,we should probably be using kit lab.
987,45.177816666666665,45.1895,spk_2,So like
988,45.19415,45.20883333333333,spk_2,uh
989,45.21683333333333,45.24815,spk_2,"that's why I suggested wiki like that,"
990,45.24831666666667,45.28866666666666,spk_2,that can maybe we can store larger artifacts over
991,45.288833333333336,45.32116666666667,spk_2,in wiki and then link it from the documentation.
992,45.321333333333335,45.33165,spk_2,I'm not sure.
993,45.33383333333333,45.342333333333336,spk_2,But
994,45.34583333333333,45.39481666666666,spk_2,"-- um
-- we can go, we can, we can check that as we go, I think"
995,45.39881666666667,45.434666666666665,spk_2,that Google Drive necessarily means it's like
996,45.44166666666667,45.47881666666667,spk_2,private and we're keeping it a secret.
997,45.481316666666665,45.53148333333333,spk_2,Um And maybe we should default to something more public.
998,45.54266666666667,45.589,spk_0,"Not necessarily, you can have Google Docs that are public"
999,45.59498333333333,45.6125,spk_0,"-- can have a public
-- version."
1000,45.61783333333333,45.62533333333333,spk_1,Yeah.
1001,45.631166666666665,45.63681666666667,spk_1,Yeah.
1002,45.649483333333336,45.652,spk_8,Yeah.
1003,45.6645,45.6675,spk_8,The
1004,45.66931666666667,45.73433333333333,spk_8,"it's the pattern of, of use though. It really is like Google Docs is like,"
1005,45.75265,45.78715,spk_8,"yeah, it's kind of hidden enough to decide."
1006,45.81098333333333,45.8255,spk_1,"-- Shouldn't
-- we use skip?"
1007,45.8345,45.8505,spk_2,"We, we should use"
1008,45.85416666666666,45.86181666666667,spk_2,"Gab, right?"
1009,45.87533333333333,45.89216666666667,spk_1,"Hey, I have an idea."
1010,45.89398333333333,45.90116666666667,spk_1,Let's use
1011,45.90416666666667,45.90466666666666,spk_1,GI
1012,45.9085,45.91048333333333,spk_1,lab.
1013,45.9175,45.927816666666665,spk_1,OK.
1014,45.94733333333333,46.00533333333333,spk_0,"All right. Let's talk about it on Slack. I mean, whatever people are agreeing."
1015,46.0055,46.040816666666665,spk_0,II I would have a problem with. Um
1016,46.06433333333333,46.11416666666667,spk_0,"All right. So let's not take any actions, let's discuss, let's discuss this thing."
1017,46.17183333333333,46.207483333333336,spk_0,Almost you start the discussion on Slack
1018,46.212833333333336,46.25116666666667,spk_0,"um or on the Gila issue. Sorry,"
1019,46.25566666666667,46.27283333333333,spk_0,because we need to talk for.
1020,46.27666666666666,46.28333333333333,spk_0,Um
1021,46.29716666666667,46.34798333333333,spk_0,"OK. So looking at the immediate task at hand,"
1022,46.35265,46.36283333333333,spk_0,uh
1023,46.369483333333335,46.427483333333335,spk_0,"I'm sorry, looking at the other priorities which we need to move to an issue."
1024,46.44166666666667,46.4555,spk_0,Um
1025,46.50781666666666,46.5675,spk_0,"So what I think would, would do is like ordered."
1026,46.57083333333333,46.614,spk_0,An example example would be
1027,46.61931666666667,46.64481666666666,spk_0,"like meaningful metrics,"
1028,46.692166666666665,46.701,spk_0,"comes,"
1029,46.71181666666666,46.72166666666666,spk_0,comes
1030,46.726333333333336,46.760333333333335,spk_0,"before then maintain,"
1031,46.76565,46.81498333333333,spk_0,maintain ability. That would be the first choice.
1032,46.82065,46.8475,spk_0,Uh accessibility
1033,46.87116666666667,46.909666666666666,spk_0,should also come before maintainability.
1034,46.91498333333333,46.926833333333335,spk_0,Um
1035,46.97048333333333,47.022666666666666,spk_0,coverage for all these scenarios. That's a tricky one.
1036,47.024483333333336,47.03766666666667,spk_0,But I
1037,47.04098333333334,47.088166666666666,spk_0,I'm just giving an example like you don't have to agree with that. Um
1038,47.10265,47.1515,spk_0,I I would say uh so we can
1039,47.15631666666667,47.16833333333334,spk_0,keep it
1040,47.17381666666667,47.18631666666667,spk_1,coverage
1041,47.20381666666667,47.23766666666667,spk_0,because it needs to be accessible.
1042,47.23783333333333,47.284666666666666,spk_0,"But he thought some things might not cover all scenarios,"
1043,47.28816666666667,47.309666666666665,spk_0,maintainability. What's missing?
1044,47.313,47.327,spk_0,"234,"
1045,47.34981666666667,47.41033333333333,spk_0,"that's it. 1234. Yeah, so that, that this would be an example of uh"
1046,47.4265,47.43998333333333,spk_0,to start off with.
1047,47.44015,47.471833333333336,spk_0,"We might have different things that we add in the as we go,"
1048,47.472,47.50298333333333,spk_0,but at least we'll have a place to document it
1049,47.50698333333333,47.53598333333333,spk_0,and this will be part of the documentation.
1050,47.540816666666665,47.5845,spk_0,Just an example. Let's move the discussion to an issue. OK.
1051,47.69031666666667,47.69048333333333,spk_0,Uh
1052,47.698483333333336,47.73866666666667,spk_0,And that takes me over time.
1053,47.74048333333333,47.80583333333333,spk_0,Uh So I need people to claim these immediate tasks at hand.
1054,47.814,47.82765,spk_0,Um
1055,47.83715,47.895833333333336,spk_0,We need some people to start opening the MRS for the documentation
1056,47.89915,47.96683333333333,spk_0,just to get it started as a draft or whatever the status is. Um
1057,47.9755,48.0345,spk_0,And I need someone to claim that task. I need someone um
1058,48.046,48.115316666666665,spk_0,"to create the issue to gather all the existing issues and that's the point is OK,"
1059,48.11548333333333,48.125,spk_0,"the issue,"
1060,48.13033333333333,48.16433333333333,spk_0,but then you broadcast it to everybody to
1061,48.177483333333335,48.22715,spk_0,uh add comments to that issue or something or add to the description
1062,48.255833333333335,48.28548333333333,spk_0,"um and, and ask"
1063,48.301833333333335,48.31215,spk_0,"what happened,"
1064,48.323483333333336,48.339,spk_0,something changed.
1065,48.34481666666667,48.35731666666667,spk_0,"Oh yeah, I did a comment."
1066,48.36266666666667,48.37381666666667,spk_0,Um
1067,48.392833333333336,48.43248333333333,spk_0,"the document current approach for multiple gifts,"
1068,48.43265,48.45381666666667,spk_0,I'm probably gonna need multiple
1069,48.47865,48.4875,spk_0,my
1070,48.49065,48.50748333333333,spk_0,Google doc crashed.
1071,48.52966666666666,48.602,spk_0,Uh So the documents current approach for multiple dis implementations is that like
1072,48.60215,48.664,spk_0,we don't have a lot of visibility on how things happen between Gidley.
1073,48.66416666666667,48.70681666666667,spk_0,"Like we on the front end between Gidley and rails,"
1074,48.713166666666666,48.738166666666665,spk_0,we don't have a lot of visibility on how things
1075,48.73833333333333,48.77848333333333,spk_0,on source code happen uh on back end and stuff.
1076,48.77865,48.84081666666667,spk_0,So it would be nice to get some sort of like Quick Sons shott
1077,48.8465,48.90315,spk_0,of how the dips are being generated and handled today.
1078,48.91033333333333,48.963166666666666,spk_0,Um I would keep it light ish
1079,48.96515,49.02583333333333,spk_0,because this is just to understand where we are. It's not the outcome.
1080,49.026,49.085816666666666,spk_0,"It's just a, a good effort of capturing what we have today."
1081,49.092333333333336,49.10681666666667,spk_0,"And for this,"
1082,49.10698333333333,49.18248333333333,spk_0,what I would leverage is potentially grab all the dris and assign an issue to them.
1083,49.2,49.22031666666667,spk_0,Why is my Google doc
1084,49.24166666666667,49.263333333333335,spk_0,do look just crashed.
1085,49.27015,49.27966666666666,spk_0,Um
1086,49.29431666666667,49.313833333333335,spk_0,Which is why we should just get love.
1087,49.32781666666666,49.360166666666665,spk_0,So I'll take action on that. I'll create an issue
1088,49.37365,49.42015,spk_0,and I'll sign every Dr I uh there and
1089,49.420316666666665,49.45966666666666,spk_0,potentially I'll ping you to Patrick because of giddily.
1090,49.4675,49.56465,spk_0,"Um And the idea is just to share some notes or some diagrams of how,"
1091,49.57031666666666,49.62331666666667,spk_0,how we're doing the DS today in your part of the organization.
1092,49.631166666666665,49.6935,spk_0,"Uh If that makes sense, is that sensible for everybody or am I missing something."
1093,49.77715,49.822,spk_0,OK. Sometimes I'm afraid that I'm making
1094,49.826166666666666,49.85681666666667,spk_0,no sense at all. It just too
1095,49.86165,49.888666666666666,spk_0,respectful to call me out.
1096,49.90433333333333,49.95183333333333,spk_0,Uh Let's assume it's not that uh right. I'll take that one
1097,49.95365,49.97133333333333,spk_0,document.
1098,49.97431666666667,50.0,spk_0,I think that is for me.
1099,50.00248333333333,50.06816666666667,spk_0,And then we need one. We already have one for uh the define maintainability.
1100,50.07315,50.13615,spk_0,Um This is then we need one to create issue for meaningful metrics
1101,50.14098333333333,50.18698333333333,spk_0,and then one to an issue to discuss order of priorities.
1102,50.191316666666665,50.21683333333333,spk_0,Um I can take that one too
1103,50.22448333333333,50.2675,spk_0,"so please take them on, um"
1104,50.2755,50.32731666666667,spk_0,assign yourself here like we're doing like me and Thomas.
1105,50.33916666666666,50.36915,spk_0,Uh And then we know exactly who's going to take
1106,50.36931666666667,50.41833333333334,spk_0,them and then broadcast them on the Slack channel.
1107,50.4185,50.4645,spk_0,I think that's the best way at the moment to
1108,50.46465,50.50765,spk_0,get everybody that it's involved or wants to be involved
1109,50.51148333333333,50.5225,spk_0,aware.
1110,50.53383333333333,50.546,spk_0,Um
1111,50.5555,50.59548333333333,spk_0,"That's it. Anybody has any other questions before we go,"
1112,50.6385,50.68033333333333,spk_0,we'll talk about the thing called scheduling
1113,50.6805,50.72298333333333,spk_0,"on Slack or something because like it's,"
1114,50.73165,50.74881666666667,spk_0,we don't have any time now.
1115,50.756816666666666,50.803983333333335,spk_2,"Do we have uh what, what's the, is there a specific Slack show"
1116,50.80631666666667,50.832816666666666,spk_2,for this? Am I in it? I don't know.
1117,50.84216666666666,50.85083333333333,spk_2,Uh
1118,50.857816666666665,50.89465,spk_0,"F New Ds, right. Phil."
1119,50.93383333333333,50.9375,spk_1,Yep.
1120,50.967333333333336,51.011316666666666,spk_0,"-- Please join. If you're not there.
-- Look at that, I'm not a member."
1121,51.01148333333333,51.02865,spk_2,"-- Go
-- ahead and join that."
1122,51.03548333333333,51.056,spk_0,"You are now. All right,"
1123,51.075,51.09166666666667,spk_0,thanks everybody.
1124,51.09183333333333,51.16148333333334,spk_0,"There's gonna be a lot of discovery and a lot of crazy chaos through here, but I think"
1125,51.1635,51.20066666666666,spk_0,it's great that we're having this conversation that we see so
1126,51.200833333333335,51.264,spk_0,many different scopes represented so really appreciative all of your time.
1127,51.27398333333333,51.33565,spk_0,And if you by any chance uh need um
1128,51.335816666666666,51.38016666666667,spk_0,"some help prioritizing work to this with your managers,"
1129,51.38033333333333,51.43131666666667,spk_0,feel free to reach out to me and I can try to put in a good word.
1130,51.459,51.46615,spk_0,OK.
1131,51.47298333333333,51.48198333333333,spk_0,That's it.
1132,51.48383333333334,51.55331666666667,spk_0,We'll uh discuss the synchronously and we see you on the ether or something.
1133,51.58648333333333,51.60748333333333,spk_0,Bye. Have a good week.
