,start_time,end_time,speaker_label,text
758,40.48165,40.527316666666664,spk_0,"Um, what was the implication of it? Um,"
759,40.5295,40.57933333333333,spk_0,"again, we have things like she called me names."
760,40.58148333333333,40.58715,spk_0,"Well,"
761,40.587316666666666,40.64158333333334,spk_0,that mean anything um and what some people
762,40.641733333333335,40.68975,spk_0,find offensive may well not be offensive to others
763,40.69541666666667,40.768233333333335,spk_0,and also the context in which the name calling happens. So what was the name?
764,40.7684,40.79575,spk_0,Why did they call you names?
765,40.79991666666667,40.8634,spk_0,What was the intention behind it now? That might not make it right?
766,40.864066666666666,40.92025,spk_0,But it is relevant if you understand why they did what they did.
767,40.93333333333333,40.943,spk_0,"Again,"
768,40.946666666666665,40.968333333333334,spk_0,he hit me
769,40.971,41.01898333333333,spk_0,"where, how hard um"
770,41.0225,41.073816666666666,spk_0,"what, what are the relative sizes between these two people?"
771,41.07398333333333,41.093333333333334,spk_0,"Are we talking about one,"
772,41.0965,41.17831666666667,spk_0,"very large, strong person and one much smaller, weak individual."
773,41.181983333333335,41.218333333333334,spk_0,How close were they together?
774,41.2185,41.28231666666667,spk_0,"Is there any evidence of being hit um, such as bruising?"
775,41.28816666666667,41.34498333333333,spk_0,"And if so, it may well be worth taking photographs, for example."
776,41.34515,41.415483333333334,spk_0,So it's not just a case of following a checklist when you're asking questions here.
777,41.41733333333333,41.462833333333336,spk_0,"Um We're not trying to turn you into police officers,"
778,41.467333333333336,41.51081666666666,spk_0,but what we are trying to turn you into is
779,41.51465,41.5255,spk_0,"um,"
780,41.52583333333333,41.57748333333333,spk_0,our investigators who will be thorough and who will really
781,41.57765,41.62315,spk_0,try to get a good picture of what happened.
782,41.624316666666665,41.67166666666667,spk_0,So ask whatever you you think is relevant to
783,41.67183333333333,41.72116666666667,spk_0,the situation in order to get a true picture.
784,41.74965,41.8045,spk_0,"Then at that point, it is a case of preparing the employees statement."
785,41.80466666666667,41.85315,spk_0,"Now, full notes should be written up as soon as possible after the interview."
786,41.853316666666665,41.89366666666667,spk_0,And if practical get them signed to confirm their
787,41.893816666666666,41.93,spk_0,an aurate and full record of what was said
788,41.93866666666667,41.983333333333334,spk_0,and always include start and finishing times who is
789,41.9835,42.046,spk_0,present what was said and how any refusals to
790,42.046166666666664,42.0885,spk_0,answer a question and any comments or views that
791,42.08866666666667,42.13198333333333,spk_0,are made by the employee in their defense.
792,42.13215,42.138666666666666,spk_0,So
793,42.14266666666666,42.19865,spk_0,cover the key points of the discussion and document the facts.
794,42.260983333333336,42.316316666666665,spk_0,"Once you've done that, the next stage is to think about interviewing any witnesses."
795,42.31648333333333,42.38215,spk_0,"So who else if anyone should be interviewed? And in what order,"
796,42.38565,42.44981666666666,spk_0,now witnesses should be met with as soon as possible after the event.
797,42.45,42.499316666666665,spk_0,While they're still fresh in the minds of those involved.
798,42.49948333333333,42.57398333333333,spk_0,"And it is always sensible to talk to witnesses individually, not in groups."
799,42.587316666666666,42.63165,spk_0,"If there are a large number of witnesses,"
800,42.631816666666666,42.66965,spk_0,then very often there's not going to be any
801,42.66981666666667,42.70665,spk_0,need to take statements from every single one.
802,42.71115,42.77616666666667,spk_0,and it will be enough just to speak to those who are most closely involved. So
803,42.778483333333334,42.82666666666667,spk_0,it's only if their statements are inconsistent that
804,42.82683333333333,42.85315,spk_0,there will be a need to interview other
805,42.853316666666665,42.901833333333336,spk_0,witnesses unless you genuinely believe that the other
806,42.902,42.955666666666666,spk_0,witnesses may have further or more relevant information
807,43.0095,43.07983333333333,spk_0,"with your witnesses, decide on the topics to cover and the order of these."
808,43.08083333333333,43.15665,spk_0,"Um but again, uh similar to when you're talking to the employee,"
809,43.156816666666664,43.19898333333333,spk_0,it's always worth starting by asking them to recall
810,43.19915,43.2425,spk_0,their version of events in their own words.
811,43.246,43.28066666666667,spk_0,"So have your list of questions,"
812,43.280833333333334,43.35066666666667,spk_0,"um Use your open ended questions and more probing ones if necessary,"
813,43.35658333333333,43.440916666666666,spk_0,avoid leading questions or suggesting answers and ask the witnesses to describe
814,43.44108333333333,43.50523333333334,spk_0,how things were done or said and how they reacted to that.
815,43.513733333333334,43.52256666666667,spk_0,"Now,"
816,43.52673333333333,43.61475,spk_0,the witnesses should not see statements made by the employee or by other witnesses
817,43.614916666666666,43.66023333333333,spk_0,unless absolutely necessary because that could well
818,43.66041666666667,43.69306666666667,spk_0,alter their recall of the situation.
819,43.70248333333333,43.73833333333333,spk_0,"But if facts do seem contradictory,"
820,43.7385,43.802816666666665,spk_0,then it's worth challenging the witness on the points that seem to contradict each
821,43.80298333333333,43.878816666666665,spk_0,the uh somebody else's statement and making every effort to recheck these again.
822,43.89398333333333,43.93215,spk_0,"If a direct quote is noted as to what's said,"
823,43.932316666666665,43.968333333333334,spk_0,"then that should be written down exactly as stated,"
824,43.9685,44.0175,spk_0,repeat it back to the witness and confirmed to be correct
825,44.025166666666664,44.06033333333333,spk_0,and it's always worth asking witnesses.
826,44.06048333333333,44.11631666666667,spk_0,Do they have anything else to add at the end of the meeting?
827,44.116483333333335,44.149483333333336,spk_0,Because it could well be that they come out
828,44.14965,44.181,spk_0,with all sorts of things that you weren't expecting.
829,44.2,44.229166666666664,spk_0,"Finally with witnesses,"
830,44.23148333333334,44.296166666666664,spk_0,we would suggest that you stress the need for confidentiality with them
831,44.29716666666667,44.358666666666664,spk_0,and ask them not to discuss their statement with any other witnesses.
832,44.35883333333334,44.414,spk_0,"Now, that could be a disciplinary offense if they are employees."
833,44.41416666666667,44.464333333333336,spk_0,"But if they're external people such as customers or clients,"
834,44.4645,44.49633333333333,spk_0,then obviously you don't have any recourse over them.
835,44.4965,44.52831666666667,spk_0,"Other than to say, please, can you not discuss it?"
836,44.528483333333334,44.56948333333333,spk_0,We're aiming to do with this in a professional way
837,44.56965,44.61565,spk_0,and we will take whatever appropriate action is necessary.
838,44.62748333333333,44.63565,spk_0,Um
839,44.640483333333336,44.69733333333333,spk_0,And that also brings me on to another point which is that the witnesses don't
840,44.6975,44.76498333333333,spk_0,have the right to be told of the outcome of any subsequent disciplinary meeting.
841,44.76515,44.821333333333335,spk_0,"They may well think they've got a right to know, but in fact, they haven't,"
842,44.8215,44.86333333333333,spk_0,that is confidential between you and the employee
843,44.92133333333334,44.95265,spk_0,when you're doing your witness statements.
844,44.95281666666666,44.961983333333336,spk_0,"Um again,"
845,44.96215,45.0015,spk_0,full notes of all interviews with simple and
846,45.001666666666665,45.0545,spk_0,"clear language exactly as spoken by the witness,"
847,45.05983333333333,45.1045,spk_0,um include the full names and job titles.
848,45.10466666666667,45.15298333333333,spk_0,If it's an employee of anybody who's referred to try
849,45.15315,45.20466666666667,spk_0,to avoid jargon or acronyms because the idea is that
850,45.20483333333333,45.24398333333333,spk_0,an outsider should be able to read and understand the
851,45.24415,45.285983333333334,spk_0,"statement and get a clear picture of what happened,"
852,45.29716666666667,45.345483333333334,spk_0,invite the witnesses to read through the notes and
853,45.34565,45.38215,spk_0,agree and sign each page of the statement.
854,45.38231666666667,45.4435,spk_0,"Um Alternatively, you can send typed up notes for signature in return,"
855,45.443666666666665,45.49548333333333,spk_0,but clearly that often will delay the process
856,45.504666666666665,45.5635,spk_0,"and you need to include the witnesses, full name and address or job title."
857,45.56366666666667,45.58083333333333,spk_0,If it's a colleague.
858,45.5935,45.62116666666667,spk_0,"Now the pages and paragraphs,"
859,45.62133333333333,45.679833333333335,spk_0,um it's sensible to number those because then it's easier for the
860,45.68,45.721833333333336,spk_0,disciplinary manager to refer to particular
861,45.722,45.759166666666665,spk_0,paragraphs at any subsequent hearing.
862,45.76115,45.76565,spk_0,Yeah.
863,45.78,45.80231666666667,spk_0,"Um, but"
864,45.80916666666667,45.87683333333333,spk_0,"the other thing with witnesses very often is that they will, uh,"
865,45.877,45.92048333333334,spk_0,"they will be quite happy to tell you things possibly,"
866,45.92365,45.98648333333333,spk_0,but they do want to know that everything is going to be kept anonymous and
867,45.98665,46.048316666666665,spk_0,that the employee is not going to know who has given the witness statement.
868,46.05215,46.06033333333333,spk_0,"Now,"
869,46.06048333333333,46.085483333333336,spk_0,this might be because they're frightened
870,46.08565,46.12898333333333,spk_0,about future intimidation or recriminations.
871,46.13315,46.143166666666666,spk_0,But
872,46.145833333333336,46.20381666666667,spk_0,the problem is that you can't guarantee this. Um So
873,46.221,46.26016666666666,spk_0,the best thing to do is to advise the witness that if
874,46.260333333333335,46.32233333333333,spk_0,"a case results in a disciplinary hearing or a tribunal hearing,"
875,46.32266666666666,46.37266666666667,spk_0,then they may be asked to come and give evidence in person
876,46.37798333333333,46.426,spk_0,and their anonymity can't be guaranteed unless there's
877,46.42616666666667,46.475833333333334,spk_0,a genuine and reasonable fear of Reprisal.
878,46.47815,46.53265,spk_0,So don't give promises which you can't keep but
879,46.53281666666667,46.591316666666664,spk_0,do take whatever steps you can to protect the witness
880,46.593333333333334,46.63315,spk_0,and I'll talk a little bit more about that as well. Later on.
881,46.65631666666667,46.66565,spk_0,"Now,"
882,46.66948333333333,46.76115,spk_0,"you may well think about recording the meeting with the employee,"
883,46.763,46.827983333333336,spk_0,"but you may think differently about recording the, the meeting with the witnesses."
884,46.835816666666666,46.84531666666667,spk_0,"First of all,"
885,46.845483333333334,46.90866666666667,spk_0,this can be intimidating for some witnesses and it can be time consuming because you
886,46.908833333333334,46.97533333333333,spk_0,end up having to type everything up in order to then highlight the key points.
887,46.9795,47.01165,spk_0,But a recording might be useful.
888,47.01181666666667,47.075,spk_0,Um If you have particularly complex issues or the the witness is
889,47.07516666666667,47.126666666666665,spk_0,"an external person that you can't speak to on a frequent basis,"
890,47.12983333333333,47.16766666666667,spk_0,"um or they're geographically distanced,"
891,47.17731666666667,47.184333333333335,spk_0,but
892,47.18833333333333,47.243,spk_0,you would only make a recording with person's permission. Yeah.
893,47.25665,47.26383333333333,spk_0,"Um,"
894,47.27065,47.32633333333333,spk_0,witnesses may ask to record the meeting themselves.
895,47.3265,47.36816666666667,spk_0,"And if so, I would think very, very,"
896,47.36833333333333,47.417833333333334,spk_0,"very carefully about that before agreeing to such a request,"
897,47.418,47.46383333333333,spk_0,especially if the witness is an external person
898,47.470483333333334,47.517833333333336,spk_0,because it is important to take a consistent and fair approach.
899,47.518,47.5395,spk_0,"And at the end of the day,"
900,47.53965,47.6015,spk_0,you don't want to find that your confidential issues are posted on to social
901,47.60166666666667,47.682316666666665,spk_0,media by the witness because you don't have any control over the external people.
902,47.68248333333333,47.68816666666667,spk_0,So
903,47.69115,47.73016666666667,spk_0,"do think carefully before you agree to that,"
904,47.73533333333334,47.78483333333333,spk_0,there's no real reason why a witness should need to have
905,47.785,47.838,spk_0,an electronic copy of the statement that they're giving you.
906,47.87798333333333,47.91565,spk_0,So note your statements may be produced in court.
907,47.915816666666665,47.956316666666666,spk_0,So do ensure that they are professional.
908,47.99666666666667,48.00566666666667,spk_0,"No,"
909,48.01683333333333,48.04881666666667,spk_0,the final step in terms of gathering evidence
910,48.04898333333333,48.091316666666664,spk_0,is to gather any other evidence or documentation
911,48.09465,48.149816666666666,spk_0,that might be relevant and to take any steps that um that
912,48.15,48.1965,spk_0,you need to take to prevent it being destroyed or removed.
913,48.196666666666665,48.277816666666666,spk_0,So particularly in things like um texts or emails or that sort of thing. So
914,48.28366666666667,48.29148333333333,spk_0,um
915,48.302816666666665,48.3645,spk_0,"any relevant policies, any emails, time sheets, time records,"
916,48.36465,48.39448333333333,spk_0,"um photographic evidence,"
917,48.39465,48.44381666666666,spk_0,including of any injury or of any damage that's been
918,48.443983333333335,48.491483333333335,spk_0,done to your property or to people or anything else.
919,48.49166666666667,48.497,spk_0,Um
920,48.50416666666667,48.51615,spk_0,"testing,"
921,48.51631666666667,48.61465,spk_0,it might well be that you um want to do drugs or alcohol or substance misuse testing.
922,48.61481666666667,48.672666666666665,spk_0,"In which case, you should comply with your own policies on that."
923,48.677483333333335,48.754666666666665,spk_0,"And it may well be that you feel the need to search lockers or desks, for example,"
924,48.76481666666667,48.8185,spk_0,"in which case always aim to have the employee present,"
925,48.82266666666666,48.896166666666666,spk_0,"um, at the very least have an independent witness with you when you do that."
926,48.90133333333333,48.973816666666664,spk_0,"And also bear in mind if you're looking on to computers and computer usage,"
927,48.97398333333334,49.01915,spk_0,then you do need to comply with the Data Protection Act.
928,49.02283333333333,49.07183333333333,spk_0,So you shouldn't be opening emails that are marked private or
929,49.072,49.1505,spk_0,personal unless this is actually required as relevant to the investigation.
930,49.21215,49.26733333333333,spk_0,"Now, I'm going to have to speed up a bit because I am a little aware, aware of the time,"
931,49.2675,49.29683333333333,spk_0,"um, criminal offenses."
932,49.30298333333333,49.38816666666666,spk_0,"If it seems that you're investigating a criminal offense such as theft or arson,"
933,49.388333333333335,49.41266666666667,spk_0,"drink, driving abuse,"
934,49.41283333333333,49.46,spk_0,then you do have to ask whether the police or the health
935,49.460166666666666,49.52865,spk_0,and safety executive or any other regulatory body needs to be notified.
936,49.534333333333336,49.5885,spk_0,"And if so any statements or evidence that you may have used, um,"
937,49.58866666666667,49.634,spk_0,could be used in a parallel criminal investigation.
938,49.64633333333333,49.6555,spk_0,If an
939,49.65765,49.696333333333335,spk_0,employee admits to a criminal offense during
940,49.6965,49.72715,spk_0,"the course of an internal investigation,"
941,49.72731666666667,49.75698333333333,spk_0,"then make a note of it, um,"
942,49.7595,49.834666666666664,spk_0,"and sign and date the, um, the statement by, uh, get"
943,49.836483333333334,49.88916666666667,spk_0,"it dated and signed by both yourself and the employee,"
944,49.89666666666667,49.937666666666665,spk_0,any refusal to sign should be recorded.
945,49.93783333333333,49.968983333333334,spk_0,And if the employee disagrees with anything in
946,49.96915,49.99865,spk_0,the note that should be signed and noted.
947,50.01016666666667,50.06333333333333,spk_0,And at that point adjourn whilst you take advice
948,50.0635,50.136316666666666,spk_0,and consider whether to involve any appropriate investigatory body.
949,50.13816666666666,50.147166666666664,spk_0,"Now,"
950,50.147333333333336,50.226,spk_0,employers are often really worried about um undertaking disciplinary hearings
951,50.226166666666664,50.296166666666664,spk_0,"or dismissals before the judicial system has run its course,"
952,50.29633333333334,50.360483333333335,spk_0,but it could take a long time for criminal proceedings to finish.
953,50.364333333333335,50.369816666666665,spk_0,Um
954,50.37831666666667,50.42381666666667,spk_0,"during which time your employee sits there on full paid suspension,"
955,50.42398333333333,50.47116666666667,spk_0,accruing annual leave and other service related benefits.
956,50.47933333333334,50.52381666666667,spk_0,So I won't go into that in detail here.
957,50.523983333333334,50.566316666666665,spk_0,"But if you believe it reasonable to do so,"
958,50.56648333333333,50.60466666666667,spk_0,then an employer may decide to carry
959,50.60483333333333,50.660983333333334,spk_0,on with the disciplinary investigation and hearing independently
960,50.663,50.7295,spk_0,and make a decision before the outcome of a criminal investigation.
961,50.76766666666666,50.84381666666667,spk_0,"And at the end of the day, the decision will be based on reasonable belief. Yeah,"
962,50.856316666666665,50.873983333333335,spk_0,we don't have to.
963,50.87415,50.90815,spk_0,"Unlike a excuse me, a criminal court,"
964,50.90833333333333,50.965983333333334,spk_0,you don't have to prove beyond reasonable doubt that the employee is guilty.
965,51.03933333333333,51.0805,spk_0,Now step eight involves finally bringing all your
966,51.080666666666666,51.14148333333333,spk_0,evidence together into a report with notes and evidence
967,51.14666666666667,51.2045,spk_0,"with a fair and comprehensive summary at the front. Yeah, um"
968,51.20681666666667,51.272333333333336,spk_0,"showing very clearly what is factually agreed,"
969,51.27465,51.353316666666665,spk_0,what you haven't been able to check out or prove either way and what is disputed.
970,51.3585,51.38715,spk_0,"And at the end of the day,"
971,51.390483333333336,51.462316666666666,spk_0,a statement as to whether formal action or informal action seems merited.
972,51.47765,51.52365,spk_0,So um sometimes a matrix is quite useful
973,51.52381666666667,51.58265,spk_0,for stating what's agreed unsubstantiated and disputed.
974,51.582816666666666,51.588,spk_0,"Yeah,"
975,51.591316666666664,51.62748333333333,spk_0,but you need to decide as the investigating
976,51.6305,51.64131666666667,spk_0,"officer,"
977,51.64148333333333,51.717,spk_0,which version of events you believe and also why and include your reasoning.
978,51.718983333333334,51.782983333333334,spk_0,"Now, when you read your own report, are you asking questions as you read it?"
979,51.78315,51.81465,spk_0,Do there appear to be gaps?
980,51.81733333333333,51.86131666666667,spk_0,"Um are there, is it ringing any warning bells?"
981,51.86148333333333,51.905833333333334,spk_0,Um If so you might need to do a little bit more work.
982,51.9125,51.969483333333336,spk_0,"And also when you look at your report, does it appear neutral?"
983,51.96965,52.02348333333333,spk_0,And does disciplinary action seem merited or not?
984,52.04931666666667,52.084833333333336,spk_0,"Now, what not to include in your report?"
985,52.085,52.13033333333333,spk_0,And this is very important is that your report should not
986,52.1305,52.20433333333333,spk_0,include any recommendation for disciplinary action or a level of penalties.
987,52.207316666666664,52.294983333333334,spk_0,"It should just be a recommendation for formal action, informal action or no action."
988,52.299816666666665,52.305,spk_0,Yeah.
989,52.316833333333335,52.42048333333334,spk_0,So and it also should not include recommendations for improvement for the future.
990,52.42065,52.4755,spk_0,Um Most people when they're investigating a misconduct
991,52.47566666666667,52.52765,spk_0,issue will find some flaws in the employer's
992,52.527816666666666,52.58433333333333,spk_0,procedures or rules or policies and things that
993,52.5845,52.6135,spk_0,could be tightened up for the future.
994,52.61565,52.68315,spk_0,"Now, they are very, very important and yet it is important to take action on those,"
995,52.68483333333333,52.718,spk_0,but they should be sent as a separate report
996,52.71816666666667,52.77048333333333,spk_0,to the appropriate people because otherwise you are highlighting the
997,52.77065,52.816833333333335,spk_0,weaknesses in your case straight away to any lawyer
998,52.817,52.895833333333336,spk_0,or advisor that actually reads the disciplinary investigation report.
999,52.896,52.94481666666667,spk_0,Um and who is advising the employee. So
1000,52.946666666666665,52.9885,spk_0,"yes, there may well be things that need to be done for the future,"
1001,52.98866666666667,53.051,spk_0,but you don't include that in an a disciplinary investigation report.
1002,53.07898333333333,53.12616666666667,spk_0,Now things can go wrong due to illness or absence if
1003,53.126333333333335,53.17865,spk_0,they do keep the manager and employee informed of what's happening.
1004,53.1795,53.22731666666667,spk_0,"Um For example, witnesses may, may not be available."
1005,53.2295,53.29398333333334,spk_0,Um explain the reason for any delay and a revised timescale.
1006,53.3265,53.402,spk_0,"And your final stage before handing the case over is to do is to say,"
1007,53.40215,53.427483333333335,spk_0,is there a case to answer?
1008,53.42765,53.432316666666665,spk_0,"Yeah,"
1009,53.44015,53.49065,spk_0,if your evidence is so conflicting that it's
1010,53.49081666666667,53.54065,spk_0,"absolutely impossible to prove what really really happened,"
1011,53.540816666666665,53.58806666666667,spk_0,then it's going to be very hard to take disciplinary action on that.
1012,53.59158333333333,53.68175,spk_0,So it may well be that if there's no case to answer or if you absolutely can't um get
1013,53.681916666666666,53.72408333333333,spk_0,to the bottom of things that no further action
1014,53.72425,53.76108333333333,spk_0,"should be taken against the employee in which case,"
1015,53.76125,53.82308333333334,spk_0,discuss with the disciplinary manager who is going to notify the employee.
1016,53.835,53.89115,spk_0,"If there is a case to answer, then you hand it all over."
1017,53.89131666666667,53.904833333333336,spk_0,"At that point,"
1018,53.906483333333334,53.94798333333333,spk_0,the disciplining manager will then take over and
1019,53.94815,53.99398333333333,spk_0,invite the employee to a formal disciplinary hearing
1020,53.99798333333333,54.086816666666664,spk_0,and will send the employee all statements and documentary evidence that you
1021,54.086983333333336,54.159333333333336,spk_0,have supplied unless there are real reasons for withholding any of this.
1022,54.1595,54.16866666666667,spk_0,"Now,"
1023,54.168816666666665,54.203316666666666,spk_0,the employee has the right to see all of the
1024,54.20348333333333,54.25298333333333,spk_0,evidence that will be relied on in the disciplinary hearing.
1025,54.25781666666666,54.32116666666667,spk_0,"But for example, if you did have witnesses who asked to be anonymous,"
1026,54.3225,54.369483333333335,spk_0,"and if you then unearth other evidence,"
1027,54.36965,54.409166666666664,spk_0,which is actually far more persuasive and far more
1028,54.409333333333336,54.457483333333336,spk_0,definite as to what happened than the witness statement.
1029,54.46033333333333,54.533833333333334,spk_0,It might well be a case that you actually don't need to use that witness statement. So
1030,54.53783333333333,54.577,spk_0,if your statement showed that somebody
1031,54.58658333333333,54.623916666666666,spk_0,"said they were at work when they weren't and they were somewhere else,"
1032,54.62408333333333,54.6669,spk_0,but then you actually have CCTV footage proving
1033,54.66706666666666,54.7059,spk_0,that you actually don't need your witness statement.
1034,54.706066666666665,54.75573333333333,spk_0,That might have been a method for discovering what went on.
1035,54.75808333333333,54.82123333333333,spk_0,"But the further digging that you did actually gave you evidence,"
1036,54.8214,54.905566666666665,spk_0,which is far more definitive and which actually is of no risk to the witness.
1037,54.90606666666667,54.915083333333335,spk_0,So
1038,54.92041666666667,54.98625,spk_0,"consider whether some of it needs to be excluded or not,"
1039,55.01683333333333,55.043166666666664,spk_0,"keep your reports, keep your notes,"
1040,55.04333333333334,55.076166666666666,spk_0,keep your records in a secure place and keep
1041,55.07633333333333,55.11716666666667,spk_0,your handwrit notes also in case they're needed.
1042,55.117333333333335,55.169983333333334,spk_0,And we're looking at at least three but preferably six months
1043,55.17015,55.22715,spk_0,following the date of a dismissal if it comes to that.
1044,55.22765,55.232483333333334,spk_0,Yeah.
1045,55.302816666666665,55.35798333333334,spk_0,"So in summary, key points, we're looking at proper planning,"
1046,55.35815,55.395316666666666,spk_0,proper structuring of an investigation
1047,55.3975,55.43265,spk_0,"done by an independent person,"
1048,55.43816666666667,55.48533333333334,spk_0,"possibly suspending the employee on full pay,"
1049,55.485483333333335,55.54666666666667,spk_0,particularly if you're looking at potential gross misconduct and dismissal
1050,55.554833333333335,55.59733333333333,spk_0,an open mind when doing the investigation.
1051,55.60281666666667,55.61165,spk_0,And
1052,55.6135,55.68265,spk_0,"if the employee um is interviewed, then they shouldn't,"
1053,55.68281666666667,55.70933333333333,spk_0,it should be made very clear to them
1054,55.7095,55.756,spk_0,that the investigation is not a disciplinary hearing.
1055,55.76181666666667,55.781816666666664,spk_0,"And finally,"
1056,55.7835,55.860816666666665,spk_0,the investigating officer does not have to prove things beyond reasonable doubt.
1057,55.910333333333334,55.950833333333335,spk_0,So a final thought because I am aware of the time
1058,55.960483333333336,56.03615,spk_0,tribunals are often lost because of inadequate investigation.
1059,56.0425,56.106,spk_0,"So do ensure that yours are thorough, fair and properly documented"
1060,56.10916666666667,56.18816666666667,spk_0,and they'll then form the basis for a fair dismissal. Should it come to that?
1061,56.2265,56.30533333333333,spk_0,"So, sue, do we have any questions at all that I can answer in the next few minutes?"
1062,56.3055,56.30765,spk_0,"Um,"
1063,56.30781666666667,56.35231666666667,spk_0,or is everybody stunned into silence by
1064,56.35248333333333,56.38433333333333,spk_0,the amount of information we've gone through?
1065,56.400333333333336,56.41498333333333,spk_1,"Um, there's a couple,"
1066,56.41515,56.46131666666667,spk_1,I've already agreed we will deal with offline um because they
1067,56.461483333333334,56.504666666666665,spk_1,need a bit more information that we can probably give now.
1068,56.50866666666667,56.593333333333334,spk_1,"Um But just one other short, quick one I think is, um"
1069,56.60066666666667,56.635983333333336,spk_1,"perhaps to just reemphasize,"
1070,56.63615,56.69448333333333,spk_1,does the employee have the right to be accompanied as an investigation meeting?
1071,56.69465,56.75731666666667,spk_1,"Because it's a question we're asked a lot, isn't it through our helpline? And um"
1072,56.765816666666666,56.812666666666665,spk_1,and clients are often not quite sure.
1073,56.82683333333333,56.922983333333335,spk_0,"Yes. No, they don't have the right to be accompanied unless, um and this is very rare."
1074,56.92315,56.97781666666667,spk_0,Uh But unless you have a disciplinary procedure which actually allows for
1075,56.977983333333334,57.02715,spk_0,this and it's a contractual procedure that you would have to follow.
1076,57.03033333333333,57.08315,spk_0,"Um But other than that, there is no right to be accompanied."
1077,57.083333333333336,57.145316666666666,spk_0,"Um Although you may decide it's sensible to do so as I, as I said before,"
1078,57.147,57.18631666666667,spk_0,"um and also there's no right to be given a particular,"
1079,57.187416666666664,57.2339,spk_0,particular amount of time or anything like that.
1080,57.23406666666666,57.23975,spk_0,"I mean,"
1081,57.2419,57.2804,spk_0,"employers, um sometimes ring us up and say,"
1082,57.280566666666665,57.348416666666665,spk_0,can we have letters inviting people to um an investigation meeting.
1083,57.34858333333333,57.38106666666667,spk_0,"Well, you don't actually have to do that."
1084,57.38125,57.433083333333336,spk_0,"All you actually have to do is say, um, could I have a word with you, please?"
1085,57.43325,57.45375,spk_0,"Um, can we meet in an R"
1086,57.45556666666667,57.46706666666667,spk_0,A time?
1087,57.46925,57.54575,spk_0,"Um And you, you don't need to give them time to, to prepare for that meeting?"
1088,57.57031666666666,57.58,spk_1,Ok.
1089,57.5925,57.608666666666664,spk_1,Sounds good.
1090,57.61115,57.63,spk_1,I think that's all we have.
1091,57.659666666666666,57.72398333333334,spk_0,"Well, we've had more people at this webinar than any of our other webinars."
1092,57.72415,57.770316666666666,spk_0,So obviously it's um it's a subject that um
1093,57.772166666666664,57.791666666666664,spk_0,that you're all interested in.
1094,57.79183333333334,57.846833333333336,spk_0,We hope we've given you some useful tips um and useful information.
1095,57.85016666666667,57.88965,spk_0,Thank you very much for joining us and we hope
1096,57.88981666666667,57.943666666666665,spk_0,you'll join us in the future at future webinars and um
1097,57.9475,57.99548333333333,spk_0,hope you enjoy the rest of your afternoon. Thanks a lot. Bye bye.
